text,label
"they ed everything up, so.. no. fun fact i put the same amount of effort in to this 'review' as ubisoft devs put in to this game bonus fun fact this is in no way a tom clancy game. just sayin",0
this game is great. if you want fast paced skull crushing action with much of a challenge on the side i recommend this game!,1
"so much fun! the combat plays like an even more polished version of the batman games. the controls are not clunky in the slightest, everything feels really tight and responsive. the game runs very well, even on my year old system, with all settings at or near max. the biggest plus, for me, is the nemesis system. killing random orcs is fun, but it's the encounters with the orc captains that really sets the game apart. each orc captain has a different personality, and they each will remember encounters if you come across them again. affecting the power struggles internal to the orc army is really interesting. so far i've played for roughly hours, and i've still only done or of the main story missions because the nemesis system is so engrossing!",1
best game for triggering someone by stalling with hp for a few turns and somehow win them and for getting triggered by.. above situation but the role reverse out of would ing themis's decree again!! -me edited i got themis's decree-ed turns in a row after i wrote this review did rng-god hate me that much ?,1
the most recent updated added in microtransactions when the developers said they wouldn't. they're just trying to get as much money as they can out of the game nowadays. i wouldn't not recommend buying the game at all.,0
i liked the music in the lobby screen. never actually got to play the game. uninstall went well though.,0
this game gave me an aneurysm out of at best,0
very thin gameplay. was disappointed.,0
"this game was pretty fun while it lasted. the concept wasn't very unique but the gameplay itself was entertaining. i slowly got better as i played more online and offline. however, i already have dota so i left awesomenauts alone after hours of play. rating out of",1
"the game is great if you like parkouring, killing zombies, grappeling, and a lot more. the one bad thing about the game is that the story is very short. i give the story a out of for being so short. the gameplay, physics, and everything else is a out of . the game overal with story and phiysics combined i'll give a . out of . i will recommend this game if you enjoy killing zombies, and parkour. it's a very fun game, and is addicting, but the story is just way to short.",1
"devs ahhh bank looks like it is full, time to leave. player when are they going to fix this thing. hey where did they go? devs 'how is your corona? mine is perfect on the beach.'",0
"this game is like a succubis.. you know it's bad for you, but you just can't help yourself.",0
this game is rather bad and has not been develoved,0
this is my take on the division after a hr binge,0
not recommended ! full of cheaters..,0
"was a good game until the microtranscations attacked, then it all changed. then almir made things right and the world was saved.",1
"simply put.. master piece. the best action rpg in the market. great characters, great lore and stunning graphics. hours playing and yet to leave the first village. played the ones before and got really attached to them, seeing how cdpr evolved on doing great games. goty hands down.. as every tw game.",1
very simple if you enjoy good games play this one. turn-based squad play without the micromanagement crap of simcity or similar. easy to pick up when you have a few minutes or you can play for hours. highly recommended since i think it is my game with the highest number of hours.,1
"great gameplay. horrendous menus. unintuitive. zero mouse support for menus that go levels deep, having to scroll up and down and left and right through everything item one at a time. pressing buttons to compare, then equip item in the limited time between waves, instead of being able to use a mouse and click once or twice is unforgivable. considering how much time is spent comparing and swapping out loot, it ruins what is otherwise a fun game.",0
nice game good with recording and best game ever out of,1
"i just was not overly impressed with this game. the emotional build up was nice as you begin to discover more of what went on in the main character's past, but i was disappointed by the predictable turn of events. it's a cliche love story gone wrong. i really did want to like it, but it didn't deliver to my expectations. running back and forth and clicking until you discover some new thing makes for pretty shallow gameplay in my opinion.",0
"this came as part of a humble bundle and is officially the worst game in my library. do not recommend, it is an absolute waste of energy, there is nothing good about this game. i'm not even a fan of the series and the quality of the dialogue is offensive to me, whoever is responsible for writing this game should be eternally banned from writing in any medium. this game was clearly someone's job to make, it has no soul, it isn't funny, and it looks passable at best. out of",0
recommended for those nostalgic for old lucasarts adventure games. the art is fantastic and has a childish quality that is perfect to play with your kids and or niece and nephews. a perfect gateway to introduce the new generation to point-and-click adventure games.,1
"though i've played it on for hours at least over the years, and tried it out on here, i would still spend all those hours on it again and again with pleasure. i cannot describe my love for this first, and in my opinion best, of the mass effect trilogy. out of would for months again",1
"i realy enjoy this game and so i think it would be even more better with multiplayer co-op, pvp, ctf, tdm, ect",1
did i really spend for such a short game damn,0
"incredibly slick endless runner-style game, where the goal is to run and jump with perfect timing in order to increase your speed and earn more points. the visuals are minimalistic but convey all you need to know in the game, and the first person perspective can make the game quite exhilarating at times which may be a problem for those suffering with motion sickness . coupled with the fitting electronic soundtrack, this is a great game for fans of platformers or those who want to experience something new in the genre.",1
lick lick and lick. out of,1
great immersiona nd detail with good gameplay and story that will blow you mind!,1
"best game ever, beats gta v in my opinion. wish steam version was compatiable with the sa-mp mod.",1
"game, port, controls are awful, you can even use all of your consumables using a mouse and keyboard, once again because it is a port. this game is a total let down from what they were showing back in , nothing like it, but thats what games are now, false hopes and lies, bucks worth of it too.",0
"epic doesnt even begin to describe this game. tons of power ups, more mobs than you can shake a stick at and more replayability than any other game on the market. edit hours in and still loving it. cannot wait for afterbirth.",1
"an assasins creed-esque ization of lord of the rings. pointless shoe-horned characters gollum , lackluster plot, pointless collectables dotted all over the place. as a fan of tolkien, not impressed by this one.",0
"metal gear solid v is a frankenburger. the design is flawless. countless hours of painstaking research have gone into creating the most perfectly designed burger ever, with every aspect of its composition being fine-tuned for perfection. you could write a thesis about how absolutely perfectly crafted this burger is. but there's a dark side to it. it doesn't look that great when you finally get it on your plate. and it might have looked better, if it had more time to be prepared. it's loaded with chemical additives and perservatives that make you feel bad when you're finished eating it. the story behind this burger is a tragic tale of souless corporate s demanding that the perfect burger be created and shipped out to restaurants, even if it isn't as perfect as it could be with more time and love. but it, when you're eating it, when it's in your mouth and you're swallowing down those chemical additives and heart-killing greases, you'll swear it's the best thing you've ever eaten. tl dr, the gameplay godlike but the story is half-finished and kinda disappointing, which may or may not be a problem depending on your tastes.",1
while doing lunar event i was listening to jontron and litteraly half second before i died jontron said ' you' out of would get ed by jontron again.,1
"the shopkeeper is a point and click game which tries to lead you through a short story about a man trying to find a gift for his difficult and wealthy mother-in-law. he knows where to look, the local antique shop, but does not know what to buy. the shopkeeper however knows the story behind each of his items, and the outcome of choosing incorrectly turns out the same way each time with a dismissal from the mother-in-law style repetition of these events. game . out of graphic . out of achievement easy medium hard very hard",0
someone scraped by in their a level it class with this 'production'.. they totally kicked in their english lit tho!! also if that review wasn't interesting enough.. imagine ff .. without a directional keypad.. or the other cds of content.. and a professional artist on a half day temp contract.. and the artwork took more than day ..and sephiroth was whiney as hell ..and it was formatted for the nintondo game boy .. and it featured emos.. oh wait.. scratch that.. it's pokemon without the pokemon.. and team rocket is a euphamism. also.. there's no way the product you serve is worth of your creatively intended .. there's just too little involvement to call this a 'game'. summary ---------- i would feel less like i've been cheated out of my money if a tramp i just gave my to use it to light his cuban cigar. im sure you would excel in creating games to draw people to websites and gain more money in traffic affiliation than you would selling games on steam if you don't plan on reworking your dedication to creative development.,0
"this is a very very good free game. i actually have more than hours into the game, but i did not play it on steam previously. the game has microtransactions, which i don't genereally like, but on the bright side you can grind for most of the stuff in the game. as of right now, i would say that the biggest issue is how worthless the kubrews are. they last a couple days and when they die you have to do the whole process again.",1
"the comminuty isn't so big right now, but doing missions with friends is a blast!",1
this is a great game to play on windows pc but on a mac its a different story. the issue comes up playing with medium to large maps. the framerate drops to around fps which is dreadful. it could be an issue with the yosemite operating system. i hope they fix problem soon until then if you want to play this on a mac i would not recommend this game.,0
"this game is nothing more than a 'hidden object' game with some 'bejeweled' thrown in. it wastes a lot of your time with pointless dialogue and 'extra content' that isn't even good in terms of story. this game is annoying throughout with many agitating features and problems that would cause even children to become frustrated or bored.. so, who's this game aimed at? not sure.",0
"it's a great game in general. it's has bugs but this just came out days ago so what do you expect? i bet they will fix all the bugs and hopefully make the bad guys easier to fight in solo. edit nevermind the solo difficulty part, i found this trick that really helps how to not lose playing solo nbsp",1
"an incredibly immersive fps with rpg elements set in one of the most haunting virtual worlds ever created. its amazing modding community expands the experience through graphics enhancements, difficulty balancing.. and some bug fixes. but even playing it as is, getting lost in the zone is gaming at its best.",1
"there is only one kingdom of amalur in the world, it is unique. i love this game, the fighting is a blast.",1
"'waited minutes while playing clash of clans just to write horrible review' - out of leaf 'if call of duty and minecraft had a deformed baby' - out of ign this game is just horrible just freaking awful, i had to sign up to play and when i typed in my email it said it was already in use, logged in and played a game, logged out with cancer. by all means do not play this game it will give you cancer and is infested with 'mlg' year olds.",0
i like it more than 'war of the roses' but it still like first-person 'magica' a bit - finger sports,0
"shiz's dull. story ain't worth it. just talk to actual people, then you can actually inject some personality into the conversations.",0
plz optimize valve!! recommended for newer gpus not recommended for gpus from before out of or older in fact this review is ridiculous nowadays,0
"terrible, not even worth . or whatever it is",0
"this is a great game and it doesn't deserve it's fate of being dead.. a little bit more of optimisation and this will be one of the greatest moba games you, overwatch!!",1
"tons o'fun! many many options, many different styles of how to play, lots of choices to be made each round.",1
"a hidden masterpiece on my library! glad i tried it, awesome game so far",1
hour to try an land !! junk deleted,0
"to be honest, expected more from the sequal of sacred . instead it turned more into a level-after-level game, and not a huge free to explore realm, like in sacred . not even mentioning the many crashes i've encountered while playing the game. i'm sure those crashes will be fixed one day, but still expected a different game looking at it's previous version. somewhat disappointed.",0
"very similar to the third game, just as good, if not better. out of",1
this game is badass. reminds me of old school doom quake arena games with my favorite style of cell shading. it game play is flat out addictive. metal soundtrack is pretty awesome but at little repetitive. i would love to get my paws on the dlc expanded sound track. i got this game as a bundle from bundlestars.com for bucks. easy was to save dollars off.,1
much better than torchlight . game zones and acts feel more like diablo which is a good thing. the game is very replayable. they have new game plus modes and lots of end game gear sets to collect. this game is also set up well for co-op. i would recommend this game.,1
it is nice for harry potter fans!,1
"there's a huge issue with this game, how the hell can they really expect you to play a bullet hell rpg when you can't even see the damn screen through all your tears.",1
"amazing game, makes the original look like a cheap mobile game, they truly did an amazing job creating a vastly superior game in every way! more content, more synergies even though it's sad that a few amazing items still don't synergize, but thats only the exeption to the rule for anyone that moderatly enjoyed the original buy it! would recomend out of times!",1
"recursion deluxe is a super fun puzzle platformer. its simple but clean design only adds to the charm of the game, and it has a joyous soundtrack that keeps you in high spirits even after you die from that darn bee again. it's a great game to play, especially when you're a busy worker and only have time for a short break. this is your game.",1
"i really enjoy it, great challenging platformer, a bit hard but doesnt give u a reason to get out and punch sombedy in the nuts",1
"not a bad game at all, but it's only 'fun' with more players. for single-player, it's boring.",0
"this game has several known issues that the devs have done nothing about, mainly crashes and the steam overlay not working. i am editing this a long while after my original review, and i can confirm the bugs are still there. for example, the game crashes when you shoot the large green cubes with a shotgun.",0
"this game is my first and now my last total war, the game wont even start. it keeps crashing on startup ive done everything and nothing works",0
it has great weapon physics but not too many players. mostly russian. hard to find nice servers. save your money and buy global offensive instead of this.,0
"played this for a while since it came out and i must say i can already tell why this game is the best storm game so far, it has sooooo much content u can easily get over hours play time, after the story mode, there is an adventure mode where you are playing the events after the story the war , which is good because they have the open world event back where you get to explore the world of naruto without the limits that storm had, also team ultimates are back and i found it so much fun going through each and everyones ultimates and online fights i still have to try out.. there are alot of negative reviews going on about this game due to people having issues with the game running which actually got me worried for a while about getting the game but i had issues so far and has been the most fun experience ever..plus no fillers like the anime so . out of must play if you are a naruto fan because the anime is never going to finish",1
its a horable game with almost no story line. i am a fan of ac and i will not touch this again. it also has this weird glitch were if you press esc instead of the menu it will take me to a blank screen.,0
bought the game on this account months ago and still no help from official forumon why it wont run. already reinstalled multiple time and reinstalled xna and frameworks multiple times,0
"i'm very disappointed with this download and here's the reason. apparently, if you register and try to link your account but it fails, you can no longer use that account to play the game. a complete waste of money. i'm so sick of se making you do stupid stuff like this to play their games.",0
"breath taking, best game ive ever played",1
the puzzles if you want to call them that are trying to figure out what they want you to do with the controls. half the crap that you can 'interact' with is pointless and just there to add more clicks. there is no way that i would recommand anyone play this crap.,0
"this game does not exactly play like i thought it would. for some reason i was expecting a story-driven game, perhaps with a dark twist. that is not what this is. instead, this is a bizarre platformer where you walk around peeing on everything. i decided to give it a go anyway. why not, right? i finally had to stop playing, not bc of the gameplay, but bc of a glitch. i jumped when i should have kept walking and got stuck standing in fire while peeing, with frogs and spiders coming out of, well, you know where they were coming out of. mildly disturbing, i know. and nothing in the gameplay, if you can call walking around and peeing on literally everything and everyone 'gameplay', did not make up for the very strange nature of the game. i do not recommend this to anyone. i've got a twisted sense of humor, but this 'game' does not seem to have any point. other than to walk around and pee on everything. so, no.",0
"expansive, engaging and full of irritating bugs, like your mum.",1
game is fun but its community is lots of mad and salty kids being afk just deleted it,0
"i got the key indirect from the developer to write this review. it didn't influence my recommendation i played this game for days now and finished it after about hours. i thought about it a while but finally came to the decision that i can't recommend it to everyone, but to those who are really fans of this genre or want to test their vr-headsets. the game isn't bad, but it's just not enough for a recommendation. if i have to give points, i would say it is a out of where everything above would get a recommendation. what i liked about the game",0
"the company trying deperately to monetize this game will be the death of it. hopefully they will see these steam ratings and reverse the current paywall decisions. that said companies do have to make money so instead of screwing over the player base how about making the entire core game with trading and everything free and then devote time to making cosmetics such as skins effects wings emoticons etc. you could then charge for these cosmetics, with maybe dungeon updates every couple months. take a page out of companies like riot games and go this route for gods sake. respect your player base and provide a quality game and people will spend money on cosmetics.",0
one of the few games that can kick you in the nuts and give you a sense of accomplishment at the same time.. recomend out of,1
stop what you're doing and play this.. right now! i haven't had this much fun playing a game since saints row iii.,1
"please be aware! your free game time begins when you create your account, not when you start playing the game, like normal games!! i did not know this and so lost my money as far as i'm concerned. not even gonna bother. all i did was update the game through the launcher. thanks for nothing square enix",0
i would've loved to play it but my computer is .. so go play it if you have a good computer.,1
this is by far the worst game i have ever played. if i could go back in time i would rather burn my money than spend it on this game,0
"one finger death punch is like all the stick figure animations i used to watch and enjoy, but this time you get to experience the thrill and action by controlling the stick figure. one of the most fun games out there, definitely recommended for those who're looking for a game that is not very detailed, has middle-quality graphics. out of",1
"nothing more than , sorry gamefirst, but your stupid pay to win system is too much for me.",0
"ok if your thinking about buying this game here are some facts that mite be good to know, fact this game has good combat mechanics and everything on that end works smoothly. fact this game amazing background music. fact the trading is not the best, as in its hard to make money with trading and the only way to make tading worth doing is to add a steam workshop mod. fact the game isn't that buggy but developers have abandoned it, so keep that in mind. overal i think its a great game and i love playing it.",1
"braveland book one gameplay easy to learn turn-based game out of story revenge for your village, they burnt down your barn! out of replay out of easy - normal - hard would be about it. price i got it for . was well worth it. short game i beat it in hours on normal then went back on hard and beat it in hours. achievements are easy to unlock without even looking i unlock about on my first play threw and unlocked the rest on my second play threw on hard. was so fun i am going to work on a guide for the fun of it, great game to get into turn-based games, my life get's in the way a lot of i have to pause a lot but that is what is great about these types of games.",1
"hours in so far, this is incredibly entertaining addictive old school rpg, basically a cross between fallout and xcom, set in its own distinctive setting. any self-respecting rpg gamer should own this and play this. toasters repaired so far.",1
don't play this ever..just dont..biggest waste of minutes of my life.,0
"i am a huge fan of this game for a number of reasons. it takes arkham asylum on as a new genre, and brings so much personality to the table that i can't stop playing. the nemesis system alone is utter genius. so worth your time, out of",1
short game with little content. to get to later levels you have to timesink several runs to upgrade your global stats. enemies are simple and leave you wanting more. gameplay is rather slow.,0
very bad game and boring all that needs to be said,0
"extremely buggy - dumbed-down game. the sound can be very disorientating with voices 'jumping' through walls and sounding like the npc is next to you. terrible. jumping is contextual - you can't jump wherever you want. takes away from the thief feel and loses immersion. i'm only halfway through and not sure whether to bother completing it. think i'm going to go back to skyrim instead which is what thief should have been aimg to be as good as.. very disappointed in thief. was expecting much better considering it's from eidos montreal - i just hope they keep the thief development team away from the next deus ex game - we don't want any of them ruining that! they might have sold a lot of copies but that just means that theirs sales pitch was good, or that lots of people wanted to give it a chance - it does not mean that the actual product is any good. it isn't.",0
"the competition of cs go in a game with the seriousness of conker's bad fur day, all while downing whiskey and stabbing your friends with the bottle",1
no issues getting on and great fun with the added magic and a good capturing of the old world here. well done ca!,1
tactics games are so few and far between that the great ones really shine. this could well be the best of the decade.,1
how this game has so many good reviews is insane lol this game is ing terrible lol,0
ing idiots after last pach black screen only !!,0
"well, the transformers of video games - for the shallow person of today. if you like the tomb raider games, don't buy this!! - it's a very bad tomb raider game. the only good thing - the graphics. everything else is just ridiculous. brainless hoards of enemies. ridiculous game mechanics. there is only one good level and this is syria it's very short . it's like of the modern games, shallow - brainless shooting, nonexistent puzzles. i could not wait to finish it, it's that bad.",0
easily one of the best games on steam. challenging and fun game that forces you to play with your teammates or get ed up badly. well worth the .,1
you can jump and be a bunny while shooting at other people.,1
"i lost my mouse after playing it only for a few hours but hey, i reached lv out of buy a razer",1
"i honestly couldnt get into it, i got confused to much and people who tried to help me always tried to go by too fast.",0
makes you rage so hard whenever you die out of,0
"half finished game , most of the users can't run properly the game without large frames fps drop or freezes or crashing. the game was cool the first hours , but the lack of support from infinity ward week for a patch who has changed nothing and the inability to run the game with stable fps and the lack of pc features like fov sliders or ranted dedicated servers makes you to don't want to launch that game.",0
"kalypso launcher is used as drm so you have to create an account for it before you are able to even play a single player game. gg, no thanks.",0
this is why i should wait for reviews. i've played less than an hour and can't think of a reason to return to the game. feel i've already experienced all i'm going to get out of it.,0
the redux version improves upon the original game. still has some occasional bugs. you will get the most out of the story like with the sequel if you set the character dialogue to ukrainian or russian. some things dont translate properly into english. the game does not do anything exceptionally well graphics are gorgeous . i enjoyed it mostly for the fact that it offers a different experience story approach to the typical western-made game.,1
very honry game very pretty beautiful anime biches make me so honry love game so sexxxxxxxxxx!! any boy like girls anime cartoon girls gonna love this game all my animes in one go,1
i've seen this game in a fair number of 'indie game bundles'. please stop including this game. this game is incredibly bad. this is essentially charging people for an incomplete and incompetent flash game.,0
"after many patches and stupid dlc, this game still does not amaze, the gameplay is still boring, hardly any new features added unless you give them your money and still feels very sloppy. i had a lot more fun playing shogun so if your planning to buy this dont, shogun is much more worth your money.",0
"was with this game for a long time, wherein i happily paid for a ton of dlc. now they've nerfed guns, and tied post-mission rewards to a microtransaction scheme. i can't support a game that holds its players in such a cynical, mercenary light.",0
holy awesome soundtrack! not to mention the game is really good too. a rather dark satire on consumer culture being told through a physics puzzle game.,1
best game i've played so far,1
game longer than kim kardashian marriage.,1
valve release episode three and no one gets hurt clocks gun at children,1
"awesome game , only problem is the short gameplay and a few bugs",1
"this game is addictive and really a time and money killer, if you want a game where you can just keep getting the same rewards over and over and over again then go ahead get addicted to this game, cause trust me you will if you play it.",0
"i personally bought this solely for triachnid, which you can play for free on several websites such as newgrounds . i loved it enough to want to have it forever and to support whoever created it. the rest of these games? i couldn't care less. i tried them and found them all to be some combination of short, creepy, confusing, and frustrating. still, dollars is a small amount to pay for games, and i think it's definitely a reasonable price, all things considered. i think most gamers will enjoy the games i didn't, anyway.",1
"terrible, wouldn't even launch. i tried many different troubleshooting steps found on various forums and nothing worked. in all honesty, i don't even care to get it working now. no matter how great the game might be, it wasn't even worth the i paid for it. it would be better if steam removed the game from their platform until it was patched, at least then the company may fix the issue. issues like these are why i'd rather pirate games and then spend the money for the legit version once i know that the software is actually worth it.",0
main character sounde dlike aiden pearce,0
"first of all, the story is really well done. the characters' reactions are really well made. the story is epic i love the ending . the chase scene at the beginning opened up the story really good. et cetera. overall out of . i would recommend this to anyone who wants to read a good vn.",1
"this is a highly addictive game which is scary as but fun with friends.but it has im-perfections as there is a lot of blaming when u die and u get infected if you dont find long-range weapons but it is really dark so you need to turn up the brightness and its a pretty game aswell and its hard to find games like that there either to pretty with bad gameplay,to restricted or a game with half graphics but good gameplay but this game you can take your time with some of the missions and you cant speed run this because this game is all about patience i would rate this game a out of",1
"don't buy this. they say that they're inspired by the old classic survival horror games but they aren't. in those games you could defend yourself or even run away fairly easily, this one, not so much. look i didn't get far enough into the game to be able to suggest whether you should play it or not, but i really didn't have to to get the experience i would be having throughout the entire game. the game makes it so that you have a stamina meter, but if you stop moving for half a second the monster catches up to you and you die. the music, from what i gathered was cliche, it wasn't horrible, so that's a bonus i guess. the cutscenes have no voice acting, only subtitles while they quickly switch between slides, giving you no time to read what the characters are saying unless the subtitles take up more than one slide. this is not how you make a horror game.",0
"man, i was years old when this game came out, and i remember going to eb games, picking up the demo after buying swords adventures, came home, and played the crap outta it. i loved it. i had limited money, and i'd always use it to build bunkers, and start fires after trapping my minions in there. it was perfect.",1
"if you are on the internet you have heard of dark souls and its legendary difficulty.. and if you haven't then you have been hiding under an avalanche of cat videos and shooty games. be aware, if you get this game, there will be many player deaths in your future. you will fall down holes, you will be ganked, you will be capra demon'd, you will be killed by a monster that you didn't see until they were standing on your corpse. do not buy this game if you are known to throw your controller. p.s. get the fix.",1
i keep getting killed and if i do what is happening in real life.. so anyway i'm not sure how accurate it is and i do not see how a creator's own political bias could not be involved can't be helped but interesting just the same.,1
"originaly, this was a very fun game. it had the best graphics ever seen in a block game, mysteries and puzzles, a feel that you must destroy all dungeons, and best of all it's free. this was the perfect game to just go on a few random quests with a made-up story you just made in your mind, or even just hangout with your best friends, however it gets very very old. after a few weeks of playing, it just loses all the excitement. there aren't any updates good enough to lure old players back, and you are basically doing the same exact thing every single day of your life. it takes so much to get to a high enough level to make things interesting. because of these features, i just can't recommend this game.",0
"i played this game alot, it was my favorite game! then.. kabam. just.. kabam. you, kabam.",0
"i liked this game. if feels like an old school shooter that was updated to deliver to modern gamers. the graphics and controls are great and the game runs well. i loved the environments and art style. there were lots of people to kill and plenty of different ways to kill them, all of them pretty gory. and the story wasn't half bad either. my only two complaints rebound 'use' key doesn't work with the underwater vehicle",1
"long live the queen has everything you could want in an adorable princess simulator! learning courtly manners, dance lessons, horseback riding, forced marriages, attempted assasinations, unexpected poisonings, executions.. i love this game. it's not often that you can play something that is absolutely, unabashedly really hard to win, and yet find it incredibly fun to keep trying instead of getting grustrated. replay value for days, too.",1
"this is not at all like huniepop. the game is shallow, and mainly focuses on management of the girls and their activities with no interaction between them and the player. and i don't really like the art style for some reason.",0
"i can finally make a review for the full game! all six episodes is out. this game will make you cry, it will make you happy, it will make you regret and it will make care about the character! you know telltale, its a point and click game , story based by your choices. if you like game of thrones you will probably like this game. i ll admit that its not the best game telltale have done and they could have done it better. there is some part in the game that could have been better, much better. i won t make any examples or anything because of spoilers. out of",1
"one of the best games of all time, sure it can be buggy but played with the right mods and the right community it is sure to give you many unforgetable experiances. mods include ace,acre, and i .",1
"i finished the gamecube version at least times and the first pc version another or times in fact the first version was the reason i bought a gaming pc so that should tell you i love this game, the best re in my opinion. it is cheese, challenging, gets on your nerves and the characters are great. the controls are what they should be for a horror game not like resident of duty . i bought this version because the first pc version didn't have lighting effects, fog and has a really bad ui and settings aside from my dvd breaking y.y , and it really makes a difference but on the downside i had to go into the ini files to change the controllers because i am used to the gamecube layout even in the first pc port you could change all the buttons and to disable vsync. this port is not optimized but it isn't that insulting. still worth it in my opinion because the game is amazing.",1
kovac's rules this is the most boring diablo clone i've ever played. i'm glad i got it for less than and i still feel ripped off.,0
i don't care about the graphics but for some reason i really hate the controls,0
"it is a good game however, today i attempted to play and it lagged to hell, i was playing on a regular player server and it was like watching a powerpoint presentation. specs - gtx - i k - gb ram i wasn't running any other games or anything. i only had skype as a background process. i was also running at almost maxed settings. please fix this glitch.",0
"i have watched few videos of people playing this game but nuthing could prepare me for the amount of fun this game is! this game makes you want to try you hardest to bet the best score, and its simple but colofule art stye makes it even better not to mention the amazing sound track. this game is a must have in your game library!",1
"pretty fun. beat the campaign on hard in about hours, and it offered a fun challenge. some parts can be spooky, while others focus on shooting so there's a good mix. lots of secrets hidden around aswell, in audio logs and locked doors cabinets, aswell as meeting some survivors. does get slightly repetitive towards the end though, and the final boss battle wasn't as epic as i pictured, but was still worthwhile. solid out of . i'd recommend playing through it on hard, simply because it makes the game more fun.",1
"i feel like i would lke this game, i really do. but i cant get into a match, this community is as dead as a fish thats been on land for years.. and also had half its body torn off.. and was rolled over by a tank. you get the point. i wish i could upvote this game i really do. but i simply cant when there is no way to even play the game.",0
"an absolute gem of a game! if you are mildly interested in platformers this is the game for you. its imo one of if not the best platforming game of the last years. it'll make you laugh, it'll make you cry and it will most certainly make you angry. pros - beautiful visuals - amazing soundtrack - perfect control over the characters movement - length of the game is long enough to be fun, but not too long to be tedious - character progression cons - highly recommend a controller, knm will ruin your day! - sometimes really hard and frustrating git gud! if you don't already have it, get it now on sale! stop reading do it!",1
"overall, it was a fun and enjoyable game. i still have yet to complete it, but so far many aspects of the game are well executed and the difficulty level is well balanced. likes the soundtrack is amazing and well worth the purchase the artwork and dialogue are very well done and really draw you into the story line great execution of linear gameplay with good combat mechanics great story line and use of comic book style cutscenes good amount of loot with varied statistics dislikes some of the narration dialogue felt very formal, more like a history lesson than an immersive narration",1
does what it should do.,1
"when i first played defense grid, i wasn't sure what to think of it. i had gotten it for the potato portal arg thing, and it was one of the ones i had to glance over really fast. coming back to it, i found myself actually liking the game itself. it's a cute little tower defense game. build towers to make mazes and slow the enemies advance to your power generator. the plot is a bit dumb, and it doesn't usually matter, but the game itself is simple and fun. if it's cheap, get it! i liked it.",1
squigly best waifu out of,1
"very limited playback, pretty ing boring in fact. everything in the game wears thin after like an hour. out of .",0
experiencing some bugs since the new expansion came out but the game is worthy.,1
wow this game is amazing! no i'm only joking these morons cant even send an activation link correctly. i'm still waiting on that e-mail. sure does look like a lot of fun tho! the best part is watching how fast i could delete it from my system! now that! was a blast.,0
"a cool game, arcade mode is kinda easy, beaten it with jin on normal difficulty without any continues. ill play more of it when i can.",1
not a huge fan of the ui. not very user friendly.,0
"gt playing as glaz not that good tbh gt magically kill everyone on the other team with head shots gt round ends and i'm praised for my marksmenship i was honestly waiting to be falsely banned for hax, cheeki breeki would play glaz again",1
"the darkness ii is a good game, especially for achievement hunters who seek an fps that's challenging but doesn't require endless grinding to , but also for everyone else who wants to play a fun fps with original story, more or less unique gameplay, pretty cool cel-shaded graphics the gore is still perfectly beautiful and an extra coop campaign.",1
"its the same as the old version i have played them to death years ago for bucks its a ripoff. the campaign map is terrible, you'd think if you were going to re-release something it would be at least user friendly. ai has not changed either with the enemy tanks turning right before yours so you can easily penetrate their sides. not much has changed since the 's versions, it just looks like a money grab.",0
"after being pelted with lore and story for half an hour, to the point that i ended up hammering the esc key i never do this in any other games , i got to the game. it looks like morrowind and moves like a board game. i ploughed through the entire elder scrolls series, looks and even gameplay don't bother me. but this.. this is just too for me to work with. i wouldn't recommend this to anyone who finds the idea of your entire party being invisible and moving one space at a time like a chess piece remotely appealing. i also heard that it gets unfairly difficult later on down the line, so.. yeah, screw this game.",0
any game that has a ' you' button can't be all bad!,1
"everytime i play this game, i feel like i become batman. this game is simply awesome. ar challenges are too hard and stressful, but that's what 'challenge' stands for.",1
"great game, if you love co-op then this is must..loads of fun!!",1
"this is a complete disaster of a release. for anyone who enjoyed the pc release of motorhead, this is not it. this is the psx version. the screenshot previews of the game do not even do the shoddy graphics justice. it gave me a headache to even try to play this in fullscreen, and windowed mode is not much better. this game is also impossible to play with a keyboard, which is what i used to play the game back when it was originally released, and the controls cannot be modified. so please do your best to enjoy utilizing both wsad and the num pad not only to drive your vehicle, but to decrypt the main menu navigation, as the mouse does absolutely nothing. please do not waste your money on this game. there were no reviews for it when i purchased it, so i had no forewarning of how bad of a port it would be. you're better off finding the pc port elsewhere. it's a vastly superior experience to this version.",0
i love the setting for wrhammer k and i am an avid player of the tabletop game. the dawn of war series is a great example of what pc games can bring to tabletop games.,1
"a classic, one of, if not, the best arcade game there is. metal slug is frantic, insane, and a tense game that will keep your reflexes in check. all of the levels are fantasticly made, with thier own little secrets in them. the fact this has online play is amazing itsself, as this game is best with a friend! along with local multiplayer, one using a gamepad, the other a control, two controllers, or both on one keyboard! highly reccomend it, not many arcade games come close to metal slug in terms of fun and replayability!!",1
"there's only one way to die in blackshadows and that is to let your flashlight batteries run out. and i do mean 'let' because there's enough of them lying around to power a shuttle launch. your average kindle book requires more interaction than this. there are five doors to open, the keys to which lie varying distances away through linear corridors. there is no threat. there's no menu. there's two scares where a light blows out and a lightning crash illuminates your would-be adversary in a corridor but neither of them affect anything you're doing. listening to the opening closing narration takes almost half as long as it does to beat the game. utterly, inarguably pointless.",0
"picture yourself in a field. a sea of colour fills your eyeholes, fantastic audioscapes fill your earholes. ah..it's not really like that. it is like lotr using legos..with controller support..at least my xbox controller. it's a lego game. whaddya want?",1
