text,label
a broken unplayable mess.. literally. irecorded the first mins of my game to really give you an idea of how much of a broken mess this is.. first mins of attempted gameplay if you have found this review helpful please join our curator group to get more recommendations,0
i will recommend the crap out of this game after they fix it. it's almost immposible to get stable fps on any rig.,0
"good game, maybe even awesome game. just spen hours in it and you gona get used to it. dun listen to cod bf that sayin 'to mach controlz' 'runs like ' 'always getin killed'.",1
"had it for a couple days. i can't stop playing. it looks fairly shallow on the surface. build a ship then go fight them. then you start to tinker with their configurations. go fight some more. after a couple hours of that you start to figure out the ai programming. a few hours after that you're thinking of ways to attack and defend with the best ai component configurations. go fight bots or other people. if you win, save the fleet config. lose, back to the drawing board. i'll be buying the dlc soon so the devs can keep one hand on the keyboard and a beer in the other. if you like to tinker. this is the game for you.",1
"just play this in combination with the 'complete mode .', you can find it by googling it on modb. i never played stalker when it was out, but the graphics tweaks, together with other pretty cool stuff, will do the trick and let you enjoy this pearl.",1
"we recomend this game for nvidia users only.. with an amd r i had issues, the game never starts.. now im playing it with an gtx ti boost at - fps",1
"i read the reviews and honestly thought that for on sale it would be worth it.. not so much. the game is just dragging and honestly, i think it's kind of stupid. it's a great game for kids and all to keep them distracted, but not much more than that. refund ?",0
"i picked this up because a good friend played it and spoke fondly of it. from great voice acting, an engaging story, and unique characters, i can say hands down this is one of my favorite point and click games. my only complaint is the game is rather short. at about hours long, i wish the game was longer. i would have enjoyed it more to spend more time with detective grimoire. i really enjoyed this game.",1
"i completed this in minutes while i was bored. they tried to do a telltale thing, but because none of the characters are interesting and, again, you can complete it in half-an-hour it's a failure. i see this better as a demo to show off story-telling in games and how it could be harnessed, but that's clearly not what the creator s were going with as there's worth of dlc for this. i know what you're saying, 'the game is supposed to be replayed to get different endings, like the stanley parable', and that's a good point. however the stanley parable has a sense of interaction and the changes in there drastically change the story, unlike in this game where it doesn't really. i replayed the stanley parable because i knew that there were so many different options i could take that would create an entirely different ending, including an ending where you play a minigame for hours, but i did not replay this game. this would be better as a browser-based demo where the dlc was unlocked while playing the game.",0
"i've been trying to get into this game for nearly years now. i feel like i'm babysitting, not building a community of tough survivors. i leave to get some ammo to go town and destroy all the infestations. everyone is healthy and were going great on food and materials. i come back, two people are missing one is sick, food is all gone and a horde is attacking even though two of my people had assault rifles and all pistols and good melee weapons. and the on the radio wants me to be everywhere at once and harasses me every five minutes to help some random group i've never met for a reward of like bullets for revolvers. this game is exausting to me.",0
a thexder first contact clone and not even a good by that totaly randome mouse jumps make the game unplaybel,0
"as big a visual improvement half-life source is over the original, it's sadly riddled with bugs. on first play, i wasn't able to progress past the first chapter as the game script appeared to be broken when a security guard or scientist was supposed to open a door for me but wouldn't. there are also numerous sound and rendering issues, such as weapons being invisible and the sound of your gund being played in the distance. there's a particularly nasty bug on one of the levels where a storm drain is blocked by a grate that isn't meant to be there. the only way past was to use the noclip cheat. with the original half-life on steam for the same price, the graphics won't be as good but you won't get these game-destroying bugs. avoid.",0
a new paid dlc basically every month? no thank you.,0
"hey rockstar let me tell you something. if you let people mod this game, take away the grind for money in mp, get on that hacker problem and finally update the singleplayer.. yeah i might consider giving you a thumbs up",0
this game finds a way to scare you. the way it does this is by boring you out of your mind and then suddenly throwing a piece of gameplay at you other than walking around. this instantly shocks you because your brain had been turned off from the sheer excitement of walking,0
"there is no challenge in this game, you just click and click and click. there is nothing to lose except feeling in your clicking finger",0
"i do not recommend playing this game, unless the developers give me waffles. in that case, i change my mind.",0
"after finishing the first part of this series which i did not really enjoy due to frustrating gameplay, combat, cutscenes, elevators etcetera, but did enjoy for the story i just had to play this part aswell. oh boy this was one hell of an adventure, loved the story, loved the missions, the characters, the decisions you have to make, no annoying gameplay like the last. definitely a must have.",1
"one of, if not the worst game i've ever played. never buying another game ryan suggests ever again.",0
"i have simply few words to describe this game except 'don't buy it' i spent nearly nothing on it because of steams habit of giving fantastic deals sadly this is the only game i've ever bought and truly regretted even though it was and i bought it years ago, it still annoys me greatly that it sits in my library mocking me.. but it serves as a reminder to check the reviews first!",0
one of the best games ever.,1
"metal slug defense is a casual, laid-back, tower defense game that consists of a base on both ends of the map. players can have a deck of up to units maximum to send out to advance towards the enemy base and then watch them battle to the death. but there's a catch, after a certain time limit has passed the player may use their 'metal slug attack' ability which sends out a flashing tank that charges across the map and mows through weak units and explodes on contact with heavy units. there are various factions in-game where if your deck consists of a single faction, you can get hp bonuses for the round. one may find the game to become extremely repetitive due to the lack of challenge, and this is coming from playing the ios version of the game where you won't have to deal with any pay--win scams. but unfortuntately, you will never see any of the above description since the game doesn't even launch. play on ios or android instead or try out their better title 'metal slug attack' pros uninstall button works just fine. cons bruh dont even get me started",0
"do not play it on realistic, your team ai goes full and the enemy shoot you from the smallest of gaps hell, it feels like they are shooting through the wall half the time! controls are confusing, i spent more time trying to figure them out that actual gameplay. when i command an ai to move somewhere, they won't half the time or they walk right into the ray. there needed to be an attack button or something.. also they won't throw nades when they are able to, saying 'unable to do that' even though there are no obstacles around them.",0
"i would recommend not wasting your time on this game, it's very unbalanced. headshots hardly do any damage compared to bodyshots. on top of that the hitboxes are tiny.. you basically need to use a whole clip to kill someone. poor weapon choices per merc, and once you start the game you're stuck with one card loadout. -boosters are garbage and hardly 'boost' any coin. -it will take you a while to gain any new mercs with the coins given per game. -the rounds are really really short.",0
"when respawning in call of duty isn't frustrating enough, this game has got you covered. ten outta ten.",1
"la-mulana is a gem of pure gameplay, based on exploration and old-school action, also an extremely well-thought-out metroidvania. the game may not appeal to everyone, for its challenging difficulty, but it is exactly what it was designed to be.",1
great game! constant fps p on a gtx .,1
this game is pretty good.,1
"so close to being acceptable, but the fact that you can only have so many cards at once ruins it unless you throw money at the m for extra 'slots' of course . the simple ability to card collect all the heroes and villains would be fun by itself, but even that is ruined with microtransactions.",0
"this game not finish yet, everytime i play matchmaking, i always stuck at loading screen, i've tried many ways to make this game works, like low resolution, if i play solo, i can play it very nice.. i got fps on normal setting, but in match making still stuck at loading screen, i hate this bug, please game creator.. finish this game, you make window at app, so it will need more ram, i have gb ram, and its not enough for this game, cause.. pysicaly memory run at task manager, i play the other game like 'gta ' its run very well, but.. this game.. make me angry. and mind blowing, and review for the gameplay, its so nice, you just need to repair the launcher, bug at loading screen, and ram leaking.",0
"it's.. not great. it's not bad or anything, but it's really the kind of thing you'd expect from a flash game. just longer.",0
"attention all rpg lovers.. this game is a classic and is not to be missed. yes, there are some bugs but just download the unofficial patch and you're golden. so much love went into making this game. it is totally and completely worth it. i wish i had played it earlier! want to see the game before you buy it?",1
"i'm not able to put the finger on it but the game is quite boring. on one side to simplified placing extension on a colonyscreen, why bother, a statusscreen like in master of orion should also do the trick on the other side to detailed placement of guns on the screen, spacefights,.. i loved mmo mmo but stardrive is lacking in a lot of parts. if you are really into space simulation games, give it a try, anyone else, keep away",0
the stock market is completely bugged. i don't know what to do. i buy a stock and it's only refreshing after two or three in-game days and of course i lost lots of money trying to analyse what's wrong . at this time i can't recommend this game. rockstar's support is nowadays completely unaware of the people trying to play this title. ridiculous!!,0
this is one the worst games i have ever played. the game is not difficult at all. you can literally spray bullets at your enemies while you walk backwards and they can't hit you. the graphics are just brightly colored blocks and the entire soundtrack is dubstep. all in all this game is just bait for year olds.,0
"i don't know who telltale are, i am apparently the rare person that doesn't. as a casual fan of minecraft i thought a story mode would be great however i was largely uninterested and had to find reasons to 'play' this, well not really play it, it is an interactive movie. i was expecting something a bit more minecraft like rather than an homage to minecraft. the fan made stuff is better, i would have rather spent the money on minecraft lego in retrospect if i wanted a theme-only product.",0
i refuse to shovel out money to constantly released paid dlc packs that should be part of the game you pay for.,0
this is a awsome game download and when you have download it tell your friends to dpwnload it !!,1
"i love this game, i've been playing the board game version since the days of nd edition. now i play it in the board version from an excellent board game publishing company fantasy flight games. i'm currently waiting for the newest expansion the woodlands which add's a forth corner to the board. the digital version here keeps the game true to it's core values and even showed me a few rules i had completely missed. i highly recommend this to anyone that loves rpgs, stragety games, and fun, light-hearted competition to claim victory.",1
what if limbo but nazis? and guns. and way too precise physics puzzles.,0
"finished the game in just a few hours. too short. unsatisfying ending. buy if its bucks, nothing more, and even thats generous. there were moments of brief tension, but the overall story built up something much larger that ended up falling flat. voice acting is superb, but thats probably the only pro regarding the game. out of",0
i had this game for the and loved the hell out of it. so when i got rid of my i didnt regret buying it for my laptop for only bucks. i think anyone looking for a challenge or just a good action rpg should try it. just be ready to die,1
"fun and innovative mmo, definitely a good game to try out, and you may even continue playing it if it's your style!",1
this game is so much more than just another minecraft clone. massive amount of content and great multiplayer. this game is worth every cent!,1
"frictional games have struck gold again with their latest offering of horror a reverently beautiful amalgamation of amnesia, bioshock and doom , perfected with a thought-provoking story, interesting characters, satisfying ending and a desolate setting, dripping with tension, terror and detail. the monsters don't command the same presence as their amnesia brethren did, and some of the character models are a little wooden, but this hardly detracts from the brilliance of soma. frictional games solidify their position as behemoths of the genre. out of",1
"its fun ,funny and bad",1
"i created a poop lake with a dam and flooded a town with it, out of",1
"the fps was better. heck, most things are better. it's not a great game.",0
"game is not working on linux - there is entire topic about it ubuntu, steamos, fedora, mint, slackware so stop wasting our time by selling this on our platform!",0
"kamgusta's mini review not scary at all. just a series of not-so-great puzzles in a d environment you can wander around only on a fixed path. yes, calling it 'the myst d' isn't wrong at all. not worth your time. score out of",0
funny game but we need contor support plz,1
my game turn into a black screen right after the first cutscense,0
"cool game, but no lobbies or games in progress.",0
"between playing this and undertale, it's become obvious that the world just needs more well written rpg's made by the minimun amount of people.",1
"i honestly wish people played this more, because it's a great arcade game. not a lot of thought required, just run around, charge, find enemies, and smashy smashy!",1
one of the best games i've ever played. messes with your head but improves problem solving skills. play co-op for even more fun!,1
is so stupid it just loads then becomes a white screen and says dark souls has stoped,0
so confused with the user interface not user friendly i can't found sea server.,0
this is really a beautiful game. i wont' spoil anything. but it's very simpllistic. and has a bit of humor. but it's just a nice relaxing play.,1
"addictive and fun. might experience a few crashes when you get too many entities, but the experience is worthy for its cost. i personally find it rather repetitive after a few levels, but honestly it doesn't really matter as you just gain more as you move on and brings more challenge as time passes. out of",1
a difficult city builder where you spend more time worrying about the harvests and winter than actually planning your city.,1
"i totally recommend this, it is somewhat scary on some levels, some arent! the art is nice! the story line is very very good! it might be a little short-medium, but this game is very good! the puzzles are very nice too some are evil and difficult but a challenge does not hurt . you can also play this game with an xbox controller! and don't be afraid if u get scared from horror games! this is a good starter! and i surely recommend this game for beginners on the horror genre to start trying and playing more of the horror genre! music and soundtrack is pretty nice too! rating out of i didn't give it a out of because it is a little bit on the short medium side but still a very good game! i even made a let's play series out of this! youtube video let's play - horror fox plays master reboot - part nbsp",1
"i beat it just to say i beat it. i kept wanting the game to be better than 'average', but it never was. there were no moments that were epic. everything was just 'acceptable'. cons i couldn't figure out the difference between any of the weapons i couldn't care about the story no wow moments.",0
it's ok but a little shallow. dare i say dumbed down worth euros max.,0
look. don't spend for this. just don't.,0
i'd rather stick my in a bee's nest.,0
"have you ever played any original game? that is nothing like anything else.. well that is most similar to tower defence, but still. not quite. it has it s fun parts and is a frkn time killer. it s an indie game. but are you willing to pay bucks for something you re gonna play for max hours? yes!",1
protip use the low graphics settings in combo with turbo mode to get a pretty decent fps if you got a pc like me! d,1
slay the last giant single-handedly and be killed by baby pigs in majula. out of,1
"the reason i say not recommend is the fact that some people have to wait mins to get in the game. yes am not joking !! mins. overall when i joined the game it was nice and fun, however ing mins really to get into a game and you might say my internet sucks not the case seeing i can play cs go fine. mins i will change my review when waiting time is fixed.",0
one if not the best point and click adventures ever concieved by human minds!!,1
i have not finished all of the bfg edition but i've beaten the dog crap out of all of these games before i just re-bought them so i could get the achievments. if you like doom this is likely the best way to get doom - and all expansions.,1
"times out of , you are playing a vs everyone else match because your own team mates score against you so often. still, i painted my car like in red white blue with an american flag, so out of for patriotism.",1
"i remember playing this garbage when it was beta, and i loved it, now it does not have players, nor its not fun anymore dont get this, waste your money on minecraft or other stuff - not this",0
"i love the game but after i played it for day it all of a sudden stops at the loading screen where it shows colors and then it freezes and says watch dogs has stopped working, windows will try to solve the problem. i looked on google and watched youtube videos and people have the same problem. people say ubisoft is comming out with a patch but idk when so if any of you know when its comming out plz tell me!! plz",0
"do not buy this game if you are expecting an rpg fantasy, it's not. it has most certainly has rpg elements and fantasy elements but its just an average game. this is literally the most average game i have ever played. its nothing special, normal gameplay that isn't exactly fun, i was turned off almost immediately. clunky transitions from story to game that you feel like you missed something. it also just has an almost useless prologue that really does not have to be there. i mean, its a game, maybe you'd like it, but don't be decieved, it is no skyrim it is no dragon age, it is no proper dungeon crawler it's a game, that is overwhelmingly average! even the glitches are average. and average score of out of but no, it was really boring . out of",0
"sadly, due to the crimefest , i cannot recommend this game anymore. dlcs aren't even worth the price anymore, and this game is now pay day due to the safe update. edit the soundtrack finally got updated. it took half a year, but it is here.",0
i didn't understand all of the hype or cult-like nature. but i bought the game on sale with a friend and played for a few hours. all i can say after logging hours.. edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf! edf!,1
"had i had this on steam from the start, my play time would be in the thousands. enough said.",1
make america great again !,1
a disgusting remake of a great game. this new version is almost totally different from the original. my only connection to thid gsme is my attempt to get a refund. recommend you do not waste your time and money.,0
"is it elite? yep it's elite jazzed up with st century gfx, vr capable, and a good community built behind it. so if you enjoyed the original elite, or like the idea of space combat trading simulation with reasonable flight physics, then this is a good game. however .. as far as multi player goes, it's still in its infancy. the potential for griefers, or just outright exploit bullying, is there, making the solo mode far more preferable if you don't want to have to deal with smegheads. the lack of playable demo modes makes it hard to justify paying so much s cold - especially with the horizons espansion pack that's just been released, which means you have to fork over the same price you paid for the core game - and i'm not sure what it adds to justify that price tag because, no demo to check that out from . i remember the original elite, so there's a nostalgia value in the game for me right now but i don't know if that'll be enough to keep me interested enough to make this a regular game once the newness reminiscing wears off.",1
"if you wanna waste your money, buy this game. short story, in addition not a great western experience",0
"i cant recommend this game to other players, at least not the multiplayer part, i have enjoyed a lot of time in this game, but the multiplayer is hell, no matter how many servers you try in one day, in all of them there will be a hackar or a modder, ing up everithing and being a like all of them tend to be . from my point of view, rockstar isnt doing anithing to solve this, or at least if they are doing something, its not enough, if they dont solve this the multiplayer is going to become hackerland, if it is not hackerland yet.",0
"too good, max got old but still beats the outta all his enemies..",1
this game keeps on crashing and hanging i do not recommend it,0
"literally the most useful piece of software i have. i use it for more than making games borderless. it helps with other things, too. buy it. you won't regret it.",1
attractive game..but it seems missing something to me. i didn't play it very long..just long enough to get the sense that i feel like i'm wandering around a big empty place with little to make it very interesting.,0
made me love the cube. for real.,1
"i realise a lot of people dislike this game because of the pay win crap.. yeah, the pay win takes a lot of fun out of the game, but hey, its still pretty fun. there are some great gamemodes, i personally like the gamemode 'storm' because once i got kills on there. i have at least or more hours of gameplay put into the game, yeah. it's worth it if you can deal with the pay win aspect. edit this game is god awful. don't buy it. no. recent update made it awful, i spent hours fo my life grinding trying to get a bolt action rifle and now its so hard to get money.. dont waste your time, and money! life is precious, don't waste it playing pay win crap like this!",0
"this is a amazing game, made by a bunch of greedy s. when i first bought this game i loved it, but now the stupid dlc, dumb ai and developers made me hate it. overkill was once a good studio, they made a great game wich they are now milking all the money out of. pros -good community -fun gameplay -nice selection of weapons -nice graphics cons -tons of useless dlc -very little maps - devs -game poorly made -half the game is dlc",0
the bad and the ugly,0
"its a good game but my computer has had virusus from gmod already, ive just had to get rid of another one.. not happy about it to be honest. dlc in the game is the problem not the game itself.",0
"highly original, better story than most good movies, great chinatown james ellroy feel to it. great game for anyone, must buy if you're noire or police fiction fan.",1
i can't even play the game! the opening video freezes on the screen but i can still get to the main menu without seeing what i am pressing . i got into a tutorial mode apparently but the menus telling what to do wouldn't even load! i played with the settings and nothing helped. i am disapointed because i was looking forward to this game. good thing i only paid a dollar for it.,0
"a really good story riched game, i must say. it takes science fiction and fantasy together. cyberpunk and steampunk. like in all story games, most choices you make will change the story in the future. luckily there's a load option to go back and make the alternate choice to see if it's better or not. the environment and cityscapes is amazing. truly defines the cyberpunk genre to its purest.",1
i found the game to be very boring and not as good as smite,0
this game.. this game.. has transformed my worthless time into hours of fun.,1
"at first, everyone was making fun of sonic amp sega all-stars racing because it looked like a mario kart rip-off. now, because of the three vehicule types gameplay, people are comparing it to diddy kong racing. compare this game as much as you want, it's still one of the greatest arcade racing game of the past years and also one of the best kart racers of all time. with an all-star cast featuring characters from the sonic franchise, underground franchises like jet set radio and super monkey ball and characters from other games such as the crew from team fortress and general winter from company of heroes , this game is an absolute blast. the team behind this game is composed of many members from other developers who made games such as project gotham racing, blur and split second. it's an amazing game, packed with alot of tracks, missions, a career mode that is awesome and the replay value is sky high. an absolute must for anyone who likes racing, sonic or sega in general.",1
this is a poor game at best,0
so bad game is everytime disconecting and it means another user signed in in my social account.. i changed everything.. can anybody help me,1
"darkly hilarious and epic in every sense of the word. as always, kudos on blowing my mind yet again, valve.",1
"wtf game i ever played , much different with l d .",1
"decided one day to get on and play some, went to open a regular box that u get for c, proceeded to get cobalt sparks with the worst weapons and then forget the password to that account, so over all out of memes",0
"i got this game as a present in a cereal box years ago and it is better than this . i decided to buy this to see the new graphics and features but it's nothing like the old one. they replaced the fun stores with grey generic buildings and, i don't know if i can change this from the settings, but it seems rushed and messy.",0
"if you like platform games, and especialy you like metal slug series then you have to buy this game.",1
"cons -on the second race, resetiing your car makes you face the wrong direction.. all my oponents went the wrong way the entire race -on the third race there is an invisible ramp that flips your car on the second to last turn -on the fouth race all opponents went off the track and couldn't get back on -wreckage on ground acts as ramp -there is no manual for cars transmission is automatic for all cars -you cannot pick cars in races -there is no indicator of how many races there are, no option for redoing any either -no idea how to play as a bear pros -apparently you can play as a bear its just a bad game",0
one might say..the kfc didn't make it to the black guy in time. out of .,1
"this game sucks, what a load of ..",0
"so it's sad but the main reason i bought this game is because it was pretty. and the scenery is really nice to look at.. i had to turn off the motion blur but with everything else on high it just looks so vivid and alive. but unfortunately graphics aren't the only thing you need in a game, and the gameplay in this is rather weak. it basically boils down to a handful of puzzles to solve, none of which are that difficult. and after you solve all the puzzles and beat the game there's really no replay value unless you want to take nice, quiet walks in the woods. so i just stumbled through the game in a little over hours, got all the 'side stories' and even though i had fun i really can't recommend the game at the current price tag of .. so.. hold off on this game until it's at least off or more. it's fun, and it's pretty, but it's just way too short for the price.",0
this is crazy ! x-ray vision rocks!! killing them nazi s with all kinds of sniper rifles and explosives !! very fun game and difficult some times too!,1
"was fun at first, discovered my own planet, tried to be a pirate. been blasting a trader for mins, nothing get shot times bye bye. somewhat repetitive, go here farm for fuel. travel there farm for this. see a monster, decides to shoot it. whatcha know bullets passed right trough them and i get blown up randomly in the sky from walkers ah well. i wouldn't buy it for the price it is, if it was on a discount of - ? sure, overally dissapointed just as many are. too boring, even fell asleep. lots of restriction in trading in regards landing on a freight and they're just so still, not moving. nothing, no war it was so quiet. instead of being able to land i crashed onto the astroids and blewed up - . out of would decide to suicide into them again because of bad framerates.",0
"easlily one of the greatest games i have ever played. i bought this at full price and would do so again to continue to play it. by far the best civilization game. if you ever finish the game you will be wanting to know when the th game will be coming out. though this has no affect on my rating, the dlc adds tons of wonderful extra content that makes the latest version of the game look a whole other game. rating out of",1
"amazing world design and setting, pretty straightforward gameplay see killing nazis , and fairly forgettable characters. blazkowicz's narration adds a really nice touch. however, the main storyline didn't last very long. but what the hell do you really expect from a game about killing mecha-nazis?",1
"a wonderful game that is very entertaining, from the gritty swordfights, to the silly voice acting. i have sunk many hours into this game and strongly recommend it to anyone that enjoys medieval time period games like mount amp blade, and first person sword fighting.",1
"the graphics and the basic storyline are wonderful, some of the best i've seen. however, the gameplay is very linear and the fight controls are horribly convoluted. it seems more like a straightforward console game adaption for the pc, and is somewhat of a let-down after playing 'life is strange', which was far more engaging. i've completed about of the game and will most likely uninstall.",0
browser game with time-mechanic of building - which of course goes with 'pay to skip' p w form.,0
"a good example of a game that is just as long as it needs to be. you can get completion in about half an hour, after which there's no reason to play the game again. but while it lasts, it's rather fun.",1
very boring and very bad game.,0
it crashes after every match,0
"such an amazing game. somewhat similar to gta, but a lot more 'do-whatever-the-hell-you-want-and-here-is-a-ton-of-goofy--to-do-it-with' love this game, so fun and amusing to play for any amount of time. and the story is fairly long, so it's not a game that you can finish in three hours and never play again. it keeps you into the game. awesome. just, awesome.",1
this game is so fun d,1
"i don't write reviews often, but i really enjoyed and would recommend wolfenstein the new order. it starts out as a fairly generic cod clone, but as the game evolves it becomes signficantly more fun. the gun play is very satisfying and the enemies are often challenging. the story is what really sets this game apart and makes it fairly special. all in all, i highly recommend wtno.",1
"good, but too short. i'm hoping that gearbox and blackbird will offer additional maps and, preferably, a second campaign. couple downsides, besides length. there is a serious lack of options in the skirmish mode. no way to increase starting resources, for instance. ship variety is low for a homeworld game, with a heavy rock-paper-scissors approach that the original game and cataclysm lacked, but was found in hw .",1
extremely fun and very addicting p,1
"it's professor layton meets fargo. the game is roughly hours long and contains roughly puzzles total making for a short game, but with a very good story behind it. it is a point and click but does not contain any puzzles 'out in the world' like the usual point and click. contains a very interesting clicking mechanic which will reveal places that can be clicked on within an area where you clicked, which keeps the game to the story and puzzles.",1
"wow, what a stinker. nothing is intuitive, poor menu design, poor control design, looks great though. no community that i saw when i was in game. get ganked on my second mission. don't waste your money.",0
i like it eventhough the ai may not be perfect,1
this is a horrible game. it involves zombies made of block which are shot at with blocks. its as though it is trying to be minecraft with zombies. out of would never touch or buy a second time.,0
this is a great game but also it is a very intence game with lots of levels and guns.,1
"my 'friend' you may remember him from my ghost train vr review is at it again. he bought me this game tonight. you see, my 'friend' understands that i like a lot of idle incremental clicker type games. he figured 'this should be something he'll enjoy' as he gifted it to me. he was wrong. this is a bad game. it's obviously supposed to send you the message that sweatshops suck and it does it by having a very sucky experience of play. you playing this game feels like working at a sweatshop. the progression is entirely too slow not 'incremental' enough it requires entirely too much actual attention to make progress not 'idle' enough, too much 'clicker' and about the only entertaining aspect of it is the music, which was more likely than not public domain. so for a genre that's already at the bottom of the barrel in terms of entertaining, this game is the bottom of that barrel.",0
"this is the best, very unique vibe",1
not worth the price at the moment but by no means is this a bad game. just needs a price cut and i will be playing it.,0
need to make it more server user friendly but besides good game olus retty cheap so thumbs up,1
"spoilers. waring, im going to describe the first mission, then the tranistion to the next, explaining why this game is utter . so the camera is on this man, in this very wobbly scene, i understand they are on rough terrain and all but like.. my god.. the wobble is just to damn much. gave me a ing migrane, next you are now randomly in the snipers persepctive after the driver has been shot. you take out the ai and enter this support truck. there is a bomb located inside this truck, now what do you think is going to happen in every ing action shooter? its going to explode. you hear this beeping noise. guess what. the bombs about to go off. 'get the out go go go' and every dies etc. idk.. i don't like that fact that im forced into this role of a man i don't give a about and im stuck trying to figure out what the is going on with this big white general who sounds like a total explain to me with little detail what im doing and why im doing it.",0
"fun game, at times, farming is rough but other than that it's pretty awesome.",1
so funy to play you well have fun,1
"one of my many childhood games here, the pc version of star wars battlefront ii brings me back to when i used to play online on my ps . gamespy servers are now shut down, but there are fixes around that. this game is amazing, honestly one of the most perfect games i have played.",1
nice online game open world and free but story and gameplay is so sucks still need work!,0
"good ol' fashioned arcade action. giant bugs, aliens, robots, missiles, explosions, craziness.. what's not to love?",1
if u want to play with ing south american kids late at nights..and loosing ur time .. this game is for one,0
"i know there's been a lot of controversy about the game though recent updates have made the experience a bit more silky smooth. i've seen performance increases with each update. this is basically the world's best planet exploring simulator, although it's disappointing that it didn't live up to early trailers or the hype. the quest for the atlas path is not to be undertaken unless you want a huge slab of emptying sadness with the final result - same goes for the centre of the universe, though i would recommend this game if you want to get out and explore a few new planets for a short amount of time. combat is adequate. alien encounters are a binary choice of hostile or non-hostle. inventory management is still a chore. i'm sure more improvements are in the works although it is a shame that the game could have been so much more.",1
"fun, challenging, and good physics",1
this game really is an unplayable mess. the menu system is a total failure. controller support is very sketchy. physics are all wrong. the graphics on some of the trucks are okay though primative but everything else looks like the worst d images the n had to offer.,0
"hitboxes are always broke, balancing none existant, gets bland very quick , toxic community, swords feel no different between each other besides very basic differences and visuals",0
"pros -you can build your own deck -lots of achievements -has single and multi-player modes -decent music cons -ai is very predictable, and always seems to have the more fun to play cards -you have to pay to get good cards, and invest a lot of money for a good deck -no two headed giant mode -terrible controls and terrible performance -anything set to be done automatically is never optimal -terrible starting decks",0
"this game is terrible, stay away. sucks some serious",0
kinda boring after playing minutes since everything is so repetitive. glad i got it on sale.,0
played it for couple of minutes. died cause i was out of oxygen. almost died becuse of motion sickness.,0
"in my personal view, the game is great in many levels but also lacks in many more. having the oportunity to purchase the game again, i would not do it. i would look at how it progresses in the reviews, see what new content is made for it. see if mods will be available, etc. before buying it.",0
coop not working.. like at all.. literally unplayable cannot connect to session,0
"a fun game when it works, but the game's ai is almost unforgivably bad. i understand this is meant to encourage multiplayer games between humans, but finding a fair and balanced game is just as difficult for a new player, and if a game is going to try to have a single-player version it needs to be more than the token effort this game has supplied. the number of times the ai opponent clearly anticipates the cards in your hand that it's not supposed to know you have, or will obviously work together against you in multi-ai opponent games, will leave you tearing out your hair in frustration. don't get me wrong, i enjoyed the game, and have fun playing it, but that's more from the simple enjoyment of m tg itself. purely objectively looking at this game, it is riddled with flaws that in most other franchises would instantly see it uninstalled and never played again. buy it if you're a fan, enjoy it while you can, but don't buy this expecting a classic that will change your life.",0
where to begin.. well the game is pretty fun and pretty addicting but multiplayer is a big bucket of smashed s. i think elsword is the only game where i was ever brutally spamed by a level player. this is where i said bull because if a level can defeat me as for me being level then there is somthing horrifically broken with the game. so i did a little research and relised these people that were utterly destroying me had wins and losses. now this is an impossible feat. and yet this type off bs goes unchecked. now if you play it by yourself its an ok game but pvp is broken. i never ever cheat in mmorpgs but appearently everyone else does in elsword. if you like pvp then dont try elsword.,0
"was really excited for a singstar type game for pc - but given that i stopped singing to talk to my dog midway through a song and it kept marking my notes as correct, i'm rather dubious and not impressed.",0
"dcs world is a very good simulation. it takes quite some time to get to know the su- t aircraft that comes for free with the game, but it's definitely worth it. personally, i recommend robert sogomonian's youtube tutorial series on the su- t to get you started. it's a great experience to take off, fly a route, destroy some targets and land safely all on your own. recommended!",1
i have had a lot of fun a lot of fun with planetary annihilation and getting titans made my expearience with the game a lot better. after hrs on the vanilla game its nice to get some new content. obviously the game has its bugs sometimes but the game is getting better every update and this addition is a welcome sight to pa in my eyes. the new units and maps really change up the game play and make new stratigic possibilities open. overall id give the update a out of . love the new content but and map designs but i really wish they would finish polishing the game but as it stands right now its still a solid game. i would recommend this to people with computers with decent power the game is bit hard to run on good setting unless you have a decent computer.,1
"i really love dead by daylight, but honestly in it's current state, it's impossible to play lol i can't comprehend the unreasonable amounts of crashes on my non-trashy computer this game has done. it's random and completely dumb. also, the game is now killer favoured, games vs micheal in a row lol",0
